0.00300,0.183,0.504,-0.718,0.991,0.120,0.185
0.17600,0.198,0.611,-0.824,0.985,0.118,0.185
0.18400,0.198,0.611,-0.824,0.985,0.118,0.185
0.19100,0.214,0.626,-0.824,0.986,0.118,0.185
0.19800,0.214,0.626,-0.809,0.987,0.118,0.184
0.20500,0.214,0.626,-0.794,0.987,0.118,0.184
0.29300,0.214,0.641,-0.824,0.990,0.119,0.186
0.30100,0.198,0.626,-0.824,0.991,0.119,0.187
0.30800,0.198,0.595,-0.809,0.991,0.119,0.187
0.31500,0.198,0.595,-0.855,0.991,0.120,0.186
0.32300,0.214,0.565,-0.855,0.991,0.120,0.185
0.33000,0.214,0.565,-0.870,0.991,0.120,0.185
0.33800,0.198,0.550,-0.840,0.992,0.121,0.184
0.42500,0.229,0.534,-0.779,0.988,0.120,0.184
0.43300,0.214,0.519,-0.779,0.988,0.121,0.184
0.44000,0.198,0.534,-0.763,0.987,0.121,0.184
0.44700,0.198,0.550,-0.748,0.987,0.121,0.183
0.45500,0.183,0.565,-0.748,0.987,0.120,0.183
0.46300,0.183,0.565,-0.748,0.986,0.119,0.183
0.47000,0.214,0.580,-0.779,0.986,0.119,0.184
0.55800,0.198,0.626,-0.748,0.987,0.119,0.183
0.56500,0.214,0.641,-0.779,0.988,0.118,0.184
0.57300,0.214,0.626,-0.809,0.988,0.119,0.183
0.58100,0.214,0.595,-0.809,0.988,0.119,0.183
0.58800,0.198,0.611,-0.809,0.987,0.119,0.183
0.59500,0.198,0.641,-0.779,0.987,0.119,0.182
0.60300,0.198,0.641,-0.779,0.988,0.119,0.183
0.68900,0.244,0.779,-0.870,0.991,0.120,0.185
0.69700,0.229,0.794,-0.870,0.991,0.120,0.186
0.70500,0.229,0.763,-0.885,0.991,0.120,0.185
0.71200,0.244,0.733,-0.870,0.990,0.120,0.185
0.71900,0.244,0.718,-0.855,0.990,0.120,0.185
0.72700,0.244,0.733,-0.855,0.990,0.120,0.185
0.73400,0.229,0.733,-0.855,0.990,0.121,0.185
0.82300,0.244,0.779,-0.824,0.985,0.119,0.183
0.83000,0.244,0.794,-0.840,0.985,0.120,0.183
0.83800,0.244,0.824,-0.809,0.984,0.119,0.183
0.84500,0.244,0.840,-0.779,0.984,0.119,0.183
0.85200,0.275,0.855,-0.779,0.985,0.118,0.184
0.86000,0.290,0.840,-0.779,0.985,0.118,0.185
0.86800,0.290,0.855,-0.794,0.986,0.118,0.185
0.95500,0.275,0.870,-0.809,0.987,0.118,0.186
0.96300,0.275,0.870,-0.824,0.987,0.118,0.185
0.97000,0.260,0.855,-0.824,0.987,0.118,0.185
0.97700,0.260,0.855,-0.824,0.988,0.118,0.186
0.98500,0.244,0.855,-0.824,0.989,0.118,0.186
0.99300,0.229,0.840,-0.870,0.990,0.119,0.187
1.07900,0.107,0.626,-0.840,0.989,0.121,0.188
1.08600,0.092,0.580,-0.809,0.990,0.121,0.187
1.09400,0.107,0.519,-0.779,0.990,0.121,0.188
1.10100,0.107,0.489,-0.779,0.989,0.120,0.187
1.10900,0.092,0.489,-0.809,0.987,0.119,0.187
1.11700,0.092,0.504,-0.855,0.986,0.120,0.186
1.12400,0.076,0.534,-0.885,0.984,0.119,0.186
1.21200,0.168,1.206,-0.840,0.982,0.118,0.183
1.21900,0.168,1.328,-0.840,0.982,0.116,0.187
1.22800,0.137,1.176,-0.916,0.985,0.116,0.195
1.23500,0.229,0.580,-1.069,0.989,0.118,0.200
1.24200,0.321,-0.183,-1.206,0.991,0.117,0.201
1.25000,0.366,-0.824,-1.389,0.990,0.116,0.196
1.25700,0.382,-1.069,-1.573,0.986,0.118,0.183
1.34800,-0.183,-1.176,-2.947,0.982,0.127,0.162
1.35600,-0.092,0.031,-2.504,0.985,0.132,0.164
1.36300,-0.061,0.794,-2.031,0.990,0.133,0.172
1.37100,-0.061,1.145,-1.588,0.994,0.131,0.181
